Pos,FG%,3PA,3P%,2P%,FT%,ORB,TRB,AST,STL,BLK,PTS
SG,0.433,3.6,0.33,0.472,0.708,1,4,4.2,0.8,0.5,15
SG,0.481,3.3,0.432,0.506,0.763,0.7,2.4,1.9,0.8,0.2,11.9
SG,0.409,8.8,0.36,0.497,0.783,0.3,2.2,1.9,0.6,0.4,16.2
SG,0.438,5.6,0.34,0.509,0.806,0.5,3.2,3.6,0.9,0.1,15.1
SG,0.4,3,0.326,0.505,0.818,0.3,2.2,1.1,0.6,0,5.8
SG,0.422,3.5,0.341,0.515,0.748,0.4,2.9,1.4,1,0.4,7.8
SG,0.424,4.2,0.339,0.476,0.799,0.7,2.8,2.2,1,0.3,12.9
SG,0.4,6,0.354,0.547,0.838,0.4,2.5,0.5,0.5,0.4,9.2
SG,0.376,2.6,0.323,0.443,0.75,0.1,0.6,0.7,0.2,0.2,5.6
SG,0.455,0.5,0.167,0.504,0.61,0.7,1.9,0.3,0.4,0.2,3.7
SG,0.394,3.4,0.327,0.47,0.892,0.2,1.5,1.6,0.4,0.1,6.7
SG,0.374,4.4,0.348,0.416,0.8,0.4,3,1.8,1,0.4,7.5
SG,0.44,8,0.397,0.502,0.894,0.3,2.4,2.7,0.4,0.2,18.1
SG,0.397,3.2,0.332,0.453,0.845,0.1,1.3,3.6,0.5,0.2,7.9
SG,0.465,3.7,0.344,0.529,0.658,0.9,4.2,1.4,0.9,0.4,13
SG,0.44,4.2,0.348,0.487,0.888,0.8,5.5,2.2,1.1,0.4,15.3
SG,0.5,5.1,0.474,0.528,0.827,0.7,3.8,2.4,0.5,0.2,13.7
SG,0.448,5.5,0.324,0.524,0.844,1,3.3,2.4,0.7,0.2,16.8
SG,0.407,4.1,0.336,0.511,0.688,0.5,3.7,1.4,1,0.6,7.8
SG,0.413,2.8,0.324,0.445,0.671,0.8,4.4,2.3,0.9,0.7,11.5
SG,0.386,2.9,0.279,0.464,0.728,0.6,2.9,1.2,1.2,0.4,7.7
SG,0.412,6.3,0.357,0.458,0.861,0.7,3.6,4.1,1.1,0.5,16.6
SG,0.472,5.4,0.325,0.539,0.768,1.1,5,7.7,1.6,0.8,21.2
SG,0.386,5.7,0.348,0.442,0.896,0.6,3.9,1.8,1.5,0.4,10.5
SG,0.402,4.5,0.32,0.465,0.726,0.6,3.9,2.3,1.3,0.6,11.6
SG,0.43,5.3,0.347,0.542,0.867,0.6,2.9,1.3,0.9,0.2,11.4
SG,0.419,4.7,0.385,0.457,0.732,0.8,3.3,2.9,0.9,0.3,9.7
SG,0.467,7.7,0.402,0.516,0.816,0.5,3.8,2.4,1.1,0.6,21.5
SG,0.416,5,0.397,0.467,0.822,0.1,2.3,1.2,0.4,0.2,8.6
SG,0.426,2.9,0.371,0.472,0.685,0.5,3.2,2.1,0.6,0.1,7.2
SG,0.431,5,0.422,0.453,0.806,0.3,1.7,1.5,0.5,0.1,9.1
SG,0.388,4.8,0.355,0.449,0.844,0.6,2.1,1.1,0.5,0.1,8.4
SG,0.425,3.9,0.361,0.447,0.876,0.5,3,5.4,0.8,0.1,20
SG,0.427,7.1,0.327,0.503,0.713,1.2,7.8,6,1.1,0.3,21.2
SG,0.438,4.3,0.394,0.486,0.836,0.2,2.9,1.8,0.4,0.2,9.7
SG,0.505,3.8,0.426,0.544,0.928,1,4.5,3.2,0.7,0.2,15.6
SG,0.474,5,0.402,0.56,0.848,0.4,2.5,1.2,0.7,0.1,11.3
SG,0.387,4.5,0.33,0.461,0.882,0.2,1.9,1.6,0.5,0.3,8.9
SG,0.413,5,0.372,0.468,0.903,0.2,2.5,1.7,0.4,0.1,10.5
SG,0.422,4.3,0.364,0.511,0.806,0.7,2.9,4,1.8,0.4,8.9
SG,0.402,2.8,0.372,0.44,0.891,0.3,1.9,1.2,0.3,0.1,5.9
SG,0.483,2.8,0.4,0.543,0.827,0.3,2.3,1.5,0.7,0.2,8.6
SG,0.466,3.3,0.33,0.647,0.725,1,4.2,2,0.5,0.4,6.9
SG,0.412,6.2,0.377,0.483,0.859,0.3,2.7,2,0.6,0.2,11.3
SG,0.435,3.3,0.356,0.478,0.884,0.3,2.2,1.8,0.8,0.2,11.2
SG,0.403,3.4,0.351,0.453,0.722,0.9,3.6,1.7,0.5,0.2,7.6
SG,0.452,2.2,0.409,0.576,0.789,0.2,1.5,0.5,0.1,0.1,4
SG,0.456,3.4,0.45,0.463,0.846,0.4,1.6,0.9,0.5,0.2,7.9
SG,0.465,2.5,0.361,0.558,0.69,0.5,3.2,1.4,0.4,0.1,6.4
SG,0.429,3.9,0.366,0.56,0.725,0.4,1.9,1,0.5,0.2,6.9
SG,0.428,7,0.383,0.484,0.875,0.3,3.5,1.7,0.9,0.4,15.1
SG,0.393,7.3,0.34,0.442,0.841,0.5,3.4,2.4,0.8,0.1,18.1
SG,0.335,3.7,0.297,0.413,0.818,0.7,3.1,1,0.4,0.2,5.3
SG,0.411,3.8,0.381,0.481,0.783,0.3,1.4,0.5,0.5,0.1,6.2
SG,0.405,2.8,0.333,0.477,0.623,0.6,2.4,1.2,0.3,0,6.2
SG,0.389,3.1,0.356,0.405,0.719,0.5,2.9,2.4,0.8,0.3,10.2
SG,0.423,6,0.343,0.47,0.73,0.6,5.6,5.2,1.7,0.3,18.8
SG,0.403,7,0.371,0.541,0.796,0.3,2,1.4,1,0.1,10.3
SG,0.406,2.3,0.316,0.456,0.728,0.5,2.4,1.5,0.4,0.2,6.9
SG,0.4,5.8,0.372,0.437,0.81,0.5,2.5,2.3,0.8,0.2,12.2
SG,0.402,4.6,0.342,0.447,0.77,0.7,4.6,2.9,0.4,0.5,11.5
SG,0.467,5.1,0.374,0.504,0.832,0.6,4.7,4.5,1,0.4,23.7
